ticker,corp_code,company_family,fiscal_year,reprt_code,rcept_no,rcept_dt,metric,account_id,concept,value,currency,unit,fs_div_used,context_id,period_start,period_end,duration_days,period_semantics,context_semantics,comparative,entity_identifier,dimensions_normalized,has_dimensions,segment_present,scenario_present,source_sha256,semantic_fingerprint,fact_xml_node_count
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,1150574000000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentsAxis_entity00164742_FinanceMemberOfOperatingSegmentsMemberOfCashFlowOfOperatingSegmentsTableOfMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentsAxis"", ""member"": ""entity00164742:FinanceMemberOfOperatingSegmentsMemberOfCashFlowOfOperatingSegmentsTableOfMember""}]",True,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,caeff8cd64c880045607b0cec02a178c64cc608aed875ad91afc685614440200,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,operating_cash_flow,ifrs-full_CashFlowsFromUsedInOperatingActivities,ifrs-full_CashFlowsFromUsedInOperatingActivities,666582000000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentsAxis_entity00164742_OthersMemberOfOperatingSegmentsMemberOfCashFlowOfOperatingSegmentsTableOfMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentsAxis"", ""member"": ""entity00164742:OthersMemberOfOperatingSegmentsMemberOfCashFlowOfOperatingSegmentsTableOfMember""}]",True,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,a3885268b1805e59c00f733f4ed0889d38faaffc67d42f56f3eb76ebd7d72897,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,operating_cash_flow,ifrs-full_CashFlowsFromUsedInOperatingActivities,ifrs-full_CashFlowsFromUsedInOperatingActivities,-12680123000000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentsAxis_entity00164742_FinanceMemberOfOperatingSegmentsMemberOfCashFlowOfOperatingSegmentsTableOfMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentsAxis"", ""member"": ""entity00164742:FinanceMemberOfOperatingSegmentsMemberOfCashFlowOfOperatingSegmentsTableOfMember""}]",True,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,675df73d7980caf2cece99053b261ad767388cf675113aa926f8dbbd44cf0628,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,789997000000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentsAxis_entity00164742_OthersMemberOfOperatingSegmentsMemberOfDetailedInformationOfOperatingSegmentsTableOfMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentsAxis"", ""member"": ""entity00164742:OthersMemberOfOperatingSegmentsMemberOfDetailedInformationOfOperatingSegmentsTableOfMember""}]",True,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,aee562c2316947c1c36910c25cf2da1275f4f69acc15d474d782efb103810a70,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,1421282000000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentsAxis_entity00164742_FinanceMemberOfOperatingSegmentsMemberOfDetailedInformationOfOperatingSegmentsTableOfMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentsAxis"", ""member"": ""entity00164742:FinanceMemberOfOperatingSegmentsMemberOfDetailedInformationOfOperatingSegmentsTableOfMember""}]",True,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,86dd0b1de0a7ab08fc11af2b8c7410c7f66b578e529ff4fa33265fc412d09da2,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,revenue,ifrs-full_Revenue,ifrs-full_Revenue,8633203000000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentsAxis_entity00164742_OthersMemberOfOperatingSegmentsMemberOfDetailedInformationOfOperatingSegmentsTableOfMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentsAxis"", ""member"": ""entity00164742:OthersMemberOfOperatingSegmentsMemberOfDetailedInformationOfOperatingSegmentsTableOfMember""}]",True,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,87024ab4e2241ce65601e9b7c675d5d9f997d16a909882ad8bdcc6c46f00c2e0,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,revenue,ifrs-full_Revenue,ifrs-full_Revenue,20548502000000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentsAxis_entity00164742_FinanceMemberOfOperatingSegmentsMemberOfDetailedInformationOfOperatingSegmentsTableOfMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentsAxis"", ""member"": ""entity00164742:FinanceMemberOfOperatingSegmentsMemberOfDetailedInformationOfOperatingSegmentsTableOfMember""}]",True,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,2e3c4eae09951ca129d5976b7d9ddb2a97234bbb5c9abee73b1190b1898a8861,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,11417398000000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,15a9922b5845ba7127d5f84bdd9d291542efaf56bf3a3f3a4b416e6ee858ef8d,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,195997000000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_ifrs-full_EliminationOfIntersegmentAmountsMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""ifrs-full:EliminationOfIntersegmentAmountsMember""}]",True,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,4a7081f182ee360f6484ba19e7fa7099934801b377081a18ea53480386c5ec4a,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,789997000000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_entity00164742_OthersMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""entity00164742:OthersMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember""}]",True,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,35314584ab181fce3cf65d436f0c49008008cfef6668031a8c5288aa2f4b5bd7,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,1421282000000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_entity00164742_FinanceMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""entity00164742:FinanceMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember""}]",True,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,cbcbdaf777a0562c2548bc765d27aac6f7f871fa7aa11ea043890c52fcc164df,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,revenue,ifrs-full_Revenue,ifrs-full_Revenue,128607452000000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,ee5ab29e8bc1b572ffbd20b5f0edfee15960bf95515c19d6debb8bf61a152523,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,revenue,ifrs-full_Revenue,ifrs-full_Revenue,-65666606000000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_ifrs-full_EliminationOfIntersegmentAmountsMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""ifrs-full:EliminationOfIntersegmentAmountsMember""}]",True,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,8b1fae1522587e331cf75d8234d5d1fdb5f421d2c81c3a0ae68f79302208d83b,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,revenue,ifrs-full_Revenue,ifrs-full_Revenue,8633203000000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_entity00164742_OthersMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""entity00164742:OthersMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember""}]",True,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,5df5dbab4b34d73c4d1ef8747f4a53762743d1a048d4a1d258c6832d5a0501f3,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,revenue,ifrs-full_Revenue,ifrs-full_Revenue,20548502000000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_entity00164742_FinanceMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""entity00164742:FinanceMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember""}]",True,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,c6abba4b6df8c6a275d10b2adfbc902c35412f4ca592514ecbb98b641cd3c7b6,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,10755751000000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_CarryingAmountAccumulatedDepreciationAmortisationAndImpairmentAndGrossCarryingAmountAxis_dart_ReportedAmountMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:CarryingAmountAccumulatedDepreciationAmortisationAndImpairmentAndGrossCarryingAmountAxis"", ""member"": ""dart:ReportedAmountMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,7a44087d5f7f462aec51aa3a5bf5fd2ac0aabfe6e9c5af8a152267fe605ad834,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,revenue,ifrs-full_Revenue,ifrs-full_Revenue,128607452000000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_CarryingAmountAccumulatedDepreciationAmortisationAndImpairmentAndGrossCarryingAmountAxis_dart_ReportedAmountMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:CarryingAmountAccumulatedDepreciationAmortisationAndImpairmentAndGrossCarryingAmountAxis"", ""member"": ""dart:ReportedAmountMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,c049b09ef82b037f553172162666399ef5b2fad7e14eee0d3dd4b361ba6b7b70,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,revenue,ifrs-full_Revenue,ifrs-full_Revenue,42928332000000,iso4217:KRW,KRW,CFS,CFY2024dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_CarryingAmountAccumulatedDepreciationAmortisationAndImpairmentAndGrossCarryingAmountAxis_dart_ReportedAmountMember,2024-07-01,2024-09-30,92,STANDALONE_QUARTER,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:CarryingAmountAccumulatedDepreciationAmortisationAndImpairmentAndGrossCarryingAmountAxis"", ""member"": ""dart:ReportedAmountMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,aab613218829ee34647d290a93597b268f06821ee39bf7394f931e42c89547ac,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,revenue,ifrs-full_Revenue,ifrs-full_Revenue,42928332000000,iso4217:KRW,KRW,CFS,CFY2024dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2024-07-01,2024-09-30,92,STANDALONE_QUARTER,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,2d8c08924367495b04516ddbb44d4f3786eaf51e5834e86402f3d9a0aa8a3800,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,3580900000000,iso4217:KRW,KRW,CFS,CFY2024dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2024-07-01,2024-09-30,92,STANDALONE_QUARTER,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,936a06e5fc6e08055c8239afc87b62464ad8eb39b30c0b0fe3c9d3a807148433,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,3205850000000,iso4217:KRW,KRW,CFS,CFY2024dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2024-07-01,2024-09-30,92,STANDALONE_QUARTER,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,598ab872bdf96948e6502e07f0bba22ce62e39f4148ce23ffee174176decf840,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,10246351000000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_ifrs-full_RetainedEarningsMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""ifrs-full:RetainedEarningsMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,64370c02d54acec7401b343c3638be616218fca77578a37408c148c1d9194a9b,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,10246351000000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_ifrs-full_EquityAttributableToOwnersOfParentMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""ifrs-full:EquityAttributableToOwnersOfParentMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,1847cb9c70efb396fe1245e323775e93dccb4d5767d1d92c0f60b6624a616f7a,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,509400000000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_ifrs-full_NoncontrollingInterestsMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""ifrs-full:NoncontrollingInterestsMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,19f17f84d01d84ca364c3e3d6b389913daf35594be09f7077a25417b4c70a665,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,10755751000000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,b8b3f2d74ce6b3ab030be929704d11c20acf64203ff34b111d9ced7b586655b3,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,operating_cash_flow,ifrs-full_CashFlowsFromUsedInOperatingActivities,ifrs-full_CashFlowsFromUsedInOperatingActivities,-1730442000000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,ac16e783818e7e0e1c3cfac6b261754d84115eb9cb67592168f1be61ec92781a,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,revenue,ifrs-full_Revenue,ifrs-full_Revenue,210000000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ContinuingAndDiscontinuedOperationsAxis_ifrs-full_DiscontinuedOperationsMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:ContinuingAndDiscontinuedOperationsAxis"", ""member"": ""ifrs-full:DiscontinuedOperationsMember""}]",True,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,b9fe4f8c37bfdabe2ff48d6e2347792408d011d877b51d3b3d09bcf76ddb55c0,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,-1767000000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ContinuingAndDiscontinuedOperationsAxis_ifrs-full_DiscontinuedOperationsMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:ContinuingAndDiscontinuedOperationsAxis"", ""member"": ""ifrs-full:DiscontinuedOperationsMember""}]",True,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,bd81ebf18fd1fee485d61b25731922fbfd7b4e1a1dd5174f653df8f4d5ddce67,1
