ticker,primary_classification,changed_fields,behavior_changed,legacy_score,v2_score,legacy_stage,v2_stage,legacy_base_gate,v2_base_gate,legacy_transition_gate,v2_transition_gate,legacy_eligible,v2_eligible,legacy_final_signal,v2_final_signal
021880,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
023410,SCORE_ONLY_CHANGED,base_score,False,61.05965857063632,61.05965857063632,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
023790,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
023900,SCORE_ONLY_CHANGED,base_score,False,0.0,0.0,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
024840,SCORE_ONLY_CHANGED,transition_score;core_score,False,27.68584087797334,27.68584087797334,progressed,progressed,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",late,late,late,late
024850,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;balanced_core_score;evaluator_reason_codes,True,13.417875620050534,13.417875620050534,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
024890,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
024950,MULTIPLE_SEMANTIC_FIELDS_CHANGED,feature_ready;score_ready;stage_ready;evaluator_ready;pattern_a_score;official_stage;candidate_state;base_score;transition_score;core_score;confirmation_bonus;balanced_core_score;evaluator_reason_codes;score_delta_1m;score_delta_3m;score_delta_6m;base_score_delta_1m;base_score_delta_3m;base_score_delta_6m;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m;momentum_reason_codes_1m;momentum_reason_codes_3m;momentum_reason_codes_6m,True,1.3647544646116554,,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
025000,SCORE_ONLY_CHANGED,score_delta_6m;transition_score_delta_6m,False,74.34161677123089,74.34161677123089,transition,transition,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",candidate,candidate,candidate,candidate
025440,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
025560,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;pattern_a_score;official_stage;candidate_state;core_score;balanced_core_score;alignment_bonus;evaluator_reason_codes;score_delta_1m;score_delta_3m;score_delta_6m,True,1.366570706313162,0.0,progressed,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",late,insufficient_data,late,insufficient_data
025820,SCORE_ONLY_CHANGED,transition_score;core_score,False,38.968474958666434,38.968474958666434,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
025890,SCORE_ONLY_CHANGED,base_score;confirmation_bonus,False,68.04001023765345,68.04001023765345,transition,transition,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",candidate,candidate,candidate,candidate
025980,SCORE_ONLY_CHANGED,pattern_a_score,False,23.146202879684058,23.146202879684054,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
026040,SCORE_ONLY_CHANGED,confirmation_bonus,False,16.0222315881903,16.0222315881903,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
026940,SCORE_ONLY_CHANGED,transition_score;core_score,False,19.856799698044284,19.856799698044284,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
027040,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;pattern_a_score;official_stage;candidate_state;base_score;transition_score;support_score;confirmation_bonus;balanced_core_score;evaluator_reason_codes;score_delta_1m;score_delta_3m;score_delta_6m;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m,True,20.446651803196403,20.728535322060186,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
027360,SCORE_ONLY_CHANGED,core_score,False,0.0,0.0,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
027410,SCORE_ONLY_CHANGED,base_score,False,78.21468077205549,78.21468077205549,transition,transition,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",candidate,candidate,candidate,candidate
027580,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
027740,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
027970,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
028100,SCORE_ONLY_CHANGED,base_score;support_score,False,81.6649931543775,81.6649931543775,transition,transition,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",candidate,candidate,candidate,candidate
028300,MULTIPLE_SEMANTIC_FIELDS_CHANGED,pattern_a_score;official_stage;candidate_state;base_score;transition_score;core_score;support_score;confirmation_bonus;balanced_core_score;alignment_bonus;progressed_penalty;evaluator_reason_codes;score_delta_1m;score_delta_3m;score_delta_6m;base_score_delta_1m;base_score_delta_3m;base_score_delta_6m;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m;momentum_reason_codes_1m;momentum_reason_codes_3m;momentum_reason_codes_6m,True,,0.0,,weak,"{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,blocked,insufficient_data,blocked
030350,MULTIPLE_SEMANTIC_FIELDS_CHANGED,pattern_a_score;official_stage;candidate_state;base_score;transition_score;core_score;support_score;confirmation_bonus;balanced_core_score;alignment_bonus;progressed_penalty;evaluator_reason_codes;score_delta_1m;score_delta_3m;score_delta_6m;base_score_delta_1m;base_score_delta_3m;base_score_delta_6m;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m;momentum_reason_codes_1m;momentum_reason_codes_3m;momentum_reason_codes_6m,True,,0.0,,weak,"{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,blocked,insufficient_data,blocked
031430,SCORE_ONLY_CHANGED,pattern_a_score;balanced_core_score,False,25.21309122259156,25.213091222591558,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
031820,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;pattern_a_score;official_stage;candidate_state;support_score;balanced_core_score;evaluator_reason_codes;score_delta_3m;transition_score_delta_3m,True,52.89466386255421,52.894663862554204,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
032560,SCORE_ONLY_CHANGED,transition_score;core_score,False,44.59945226873726,44.59945226873726,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
032640,SCORE_ONLY_CHANGED,transition_score,False,83.50440501929526,83.50440501929526,progressed,progressed,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",late,late,late,late
032680,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
032750,MULTIPLE_SEMANTIC_FIELDS_CHANGED,pattern_a_score;official_stage;candidate_state;base_score;transition_score;core_score;support_score;confirmation_bonus;balanced_core_score;alignment_bonus;progressed_penalty;evaluator_reason_codes;score_delta_1m;score_delta_3m;score_delta_6m;base_score_delta_1m;base_score_delta_3m;base_score_delta_6m;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m;momentum_reason_codes_1m;momentum_reason_codes_3m;momentum_reason_codes_6m,True,,0.0,,weak,"{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,blocked,insufficient_data,blocked
032790,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
032800,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
032860,COMPARISON_ARTIFACT_ONLY,,False,,,,,"{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,insufficient_data,insufficient_data,insufficient_data
