ticker,fiscal_year,rcept_no,metric,context_scope_fingerprint,explicit_dimension_count,typed_dimension_count,additional_explicit_dimension_count,primary,canonical_duplicate_group
012330,2024,20240516001455,revenue,40e370ef5b7b4e3b542605b1666da8cdcd518a5b68904c1961c8810f818e39e9,1,0,0,True,6
012330,2024,20240516001455,assets,983829eb68d8f5513d49c549bf51145bb447b01fbcb6847bb2b128bffd71fcdf,1,0,0,True,6
012330,2024,20240516001455,operating_cash_flow,40e370ef5b7b4e3b542605b1666da8cdcd518a5b68904c1961c8810f818e39e9,1,0,0,True,6
012330,2024,20240516001455,equity,983829eb68d8f5513d49c549bf51145bb447b01fbcb6847bb2b128bffd71fcdf,1,0,0,True,6
012330,2024,20240516001455,liabilities,d49cbba88d9fd49708860cead63364a21d36f602c21783e4e4d4ec6b84d73100,1,0,0,True,6
012330,2024,20240516001455,liabilities,983829eb68d8f5513d49c549bf51145bb447b01fbcb6847bb2b128bffd71fcdf,1,0,0,True,6
012330,2024,20240516001455,equity,a1326a3b967d9bc79b9d15d67a703bede321ccca461e9b151351ac4e349ae45e,1,0,0,True,6
012330,2024,20240516001455,operating_cash_flow,ea5b9ff25f3480aef1a7c9a9821d6a8f4e3505ecb789878cde278a3886835ef1,1,0,0,True,6
012330,2024,20240814003103,operating_income,34b35cdf588b6f669d970e5fc7462dd3f335fbb141b7cfec5fdd37036d4f4943,1,0,0,True,6
012330,2024,20240814003103,revenue,34b35cdf588b6f669d970e5fc7462dd3f335fbb141b7cfec5fdd37036d4f4943,1,0,0,True,6
012330,2024,20240814003103,operating_income,32f87ecae6140f8b176c81398a8dedcce2d1c348491f80e84feb39d44fab6f42,1,0,0,True,6
012330,2024,20240814003103,revenue,32f87ecae6140f8b176c81398a8dedcce2d1c348491f80e84feb39d44fab6f42,1,0,0,True,6
012330,2024,20240814003103,equity,28b4e45b18e482fb7c08d4b329055616bae42ed9ddba0dce6e3493f1d11f5de8,1,0,0,True,6
012330,2024,20240814003103,net_income,32f87ecae6140f8b176c81398a8dedcce2d1c348491f80e84feb39d44fab6f42,1,0,0,True,6
012330,2024,20240814003103,equity,fac8ac3ea10a7a6bc7c4c47a3e4614389868864d0dfa7b2bf5a3e67068206a15,1,0,0,True,6
012330,2024,20240814003103,operating_income,f1ed2bd9c0c0339cea9c69aaf1385e9990d1958bba0d015c949d630405c38d6c,1,0,0,True,6
012330,2024,20240814003103,operating_income,4bc4cf5d9d74ab6db7ad8ace54b0b966b78ec1b287fb76f2cf7b95e3697331cf,1,0,0,True,6
012330,2024,20240814003103,revenue,f1ed2bd9c0c0339cea9c69aaf1385e9990d1958bba0d015c949d630405c38d6c,1,0,0,True,6
012330,2024,20240814003103,revenue,4bc4cf5d9d74ab6db7ad8ace54b0b966b78ec1b287fb76f2cf7b95e3697331cf,1,0,0,True,6
012330,2024,20240814003103,net_income,f1ed2bd9c0c0339cea9c69aaf1385e9990d1958bba0d015c949d630405c38d6c,1,0,0,True,6
012330,2024,20240814003103,net_income,4bc4cf5d9d74ab6db7ad8ace54b0b966b78ec1b287fb76f2cf7b95e3697331cf,1,0,0,True,6
012330,2024,20240814003103,liabilities,28b4e45b18e482fb7c08d4b329055616bae42ed9ddba0dce6e3493f1d11f5de8,1,0,0,True,6
012330,2024,20240814003103,assets,28b4e45b18e482fb7c08d4b329055616bae42ed9ddba0dce6e3493f1d11f5de8,1,0,0,True,6
012330,2024,20240814003103,equity,983829eb68d8f5513d49c549bf51145bb447b01fbcb6847bb2b128bffd71fcdf,1,0,0,True,6
012330,2024,20240814003103,assets,983829eb68d8f5513d49c549bf51145bb447b01fbcb6847bb2b128bffd71fcdf,1,0,0,True,6
012330,2024,20240814003103,liabilities,983829eb68d8f5513d49c549bf51145bb447b01fbcb6847bb2b128bffd71fcdf,1,0,0,True,6
012330,2024,20240814003103,operating_cash_flow,32f87ecae6140f8b176c81398a8dedcce2d1c348491f80e84feb39d44fab6f42,1,0,0,True,6
012330,2024,20240814003103,operating_cash_flow,34b35cdf588b6f669d970e5fc7462dd3f335fbb141b7cfec5fdd37036d4f4943,1,0,0,True,6
012330,2024,20240814003103,net_income,34b35cdf588b6f669d970e5fc7462dd3f335fbb141b7cfec5fdd37036d4f4943,1,0,0,True,6
012330,2024,20241114001585,equity,983829eb68d8f5513d49c549bf51145bb447b01fbcb6847bb2b128bffd71fcdf,1,0,0,True,6
012330,2024,20241114001585,assets,983829eb68d8f5513d49c549bf51145bb447b01fbcb6847bb2b128bffd71fcdf,1,0,0,True,6
012330,2024,20241114001585,liabilities,983829eb68d8f5513d49c549bf51145bb447b01fbcb6847bb2b128bffd71fcdf,1,0,0,True,6
012330,2024,20241114001585,assets,72cb96d71d2366ad28cea5516dc1d5e938f644a13f3f727567afdc0c365cc840,1,0,0,True,6
012330,2024,20241114001585,liabilities,72cb96d71d2366ad28cea5516dc1d5e938f644a13f3f727567afdc0c365cc840,1,0,0,True,6
012330,2024,20241114001585,equity,72cb96d71d2366ad28cea5516dc1d5e938f644a13f3f727567afdc0c365cc840,1,0,0,True,6
012330,2024,20241114001585,revenue,1cdedda2faf1253003e9a695891f077b740b2068e511304dd0e460fb28eb638a,1,0,0,True,6
012330,2024,20241114001585,revenue,ecd665e937299918967a8ee038b004ff1d0478db8d5cfd1d583d1c57dcdad42a,1,0,0,True,6
012330,2024,20241114001585,revenue,f91becc90ff58c9157351e136946cf94c41822cbbe3b3f66ae0bc540a972929a,1,0,0,True,6
012330,2024,20241114001585,revenue,0aa24227d6b94686538dc1ddda9a776df4fdd4801b3cfe50c41cfb1b5c52ce89,1,0,0,True,6
012330,2024,20241114001585,operating_income,1cdedda2faf1253003e9a695891f077b740b2068e511304dd0e460fb28eb638a,1,0,0,True,6
012330,2024,20241114001585,operating_income,ecd665e937299918967a8ee038b004ff1d0478db8d5cfd1d583d1c57dcdad42a,1,0,0,True,6
012330,2024,20241114001585,operating_income,f91becc90ff58c9157351e136946cf94c41822cbbe3b3f66ae0bc540a972929a,1,0,0,True,6
012330,2024,20241114001585,operating_income,0aa24227d6b94686538dc1ddda9a776df4fdd4801b3cfe50c41cfb1b5c52ce89,1,0,0,True,6
012330,2024,20241114001585,net_income,1cdedda2faf1253003e9a695891f077b740b2068e511304dd0e460fb28eb638a,1,0,0,True,6
012330,2024,20241114001585,net_income,ecd665e937299918967a8ee038b004ff1d0478db8d5cfd1d583d1c57dcdad42a,1,0,0,True,6
012330,2024,20241114001585,net_income,f91becc90ff58c9157351e136946cf94c41822cbbe3b3f66ae0bc540a972929a,1,0,0,True,6
012330,2024,20241114001585,net_income,0aa24227d6b94686538dc1ddda9a776df4fdd4801b3cfe50c41cfb1b5c52ce89,1,0,0,True,6
012330,2024,20241114001585,equity,affcec25c1526bf2c645556a30c0707d54aab02aa624c360e92fe3b0cd87719f,1,0,0,True,6
012330,2024,20241114001585,operating_cash_flow,ecd665e937299918967a8ee038b004ff1d0478db8d5cfd1d583d1c57dcdad42a,1,0,0,True,6
012330,2024,20241114001585,operating_cash_flow,0aa24227d6b94686538dc1ddda9a776df4fdd4801b3cfe50c41cfb1b5c52ce89,1,0,0,True,6
012330,2024,20250311001180,equity,f13405fd53225763546b94510c88d89fd41dd3a7de055c1fb8814e179f74a1e1,1,0,0,True,6
012330,2024,20250311001180,equity,983829eb68d8f5513d49c549bf51145bb447b01fbcb6847bb2b128bffd71fcdf,1,0,0,True,6
012330,2024,20250311001180,equity,fc01739796be344bb89b202ba1853aa56ece9a0b8cc2f9d4a6414d1a796d72b2,1,0,0,True,6
012330,2024,20250311001180,assets,f13405fd53225763546b94510c88d89fd41dd3a7de055c1fb8814e179f74a1e1,1,0,0,True,6
012330,2024,20250311001180,assets,983829eb68d8f5513d49c549bf51145bb447b01fbcb6847bb2b128bffd71fcdf,1,0,0,True,6
012330,2024,20250311001180,assets,fc01739796be344bb89b202ba1853aa56ece9a0b8cc2f9d4a6414d1a796d72b2,1,0,0,True,6
012330,2024,20250311001180,operating_cash_flow,d3b76798f21db696113283f21713be3f10d348049df686cece03dfaf90af1de0,1,0,0,True,6
012330,2024,20250311001180,operating_cash_flow,142107b34efe77e1acd66d0e7d28305fe994d0f924f39a63b163b6f08cfdd2db,1,0,0,True,6
012330,2024,20250311001180,net_income,d3b76798f21db696113283f21713be3f10d348049df686cece03dfaf90af1de0,1,0,0,True,6
012330,2024,20250311001180,net_income,142107b34efe77e1acd66d0e7d28305fe994d0f924f39a63b163b6f08cfdd2db,1,0,0,True,6
012330,2024,20250311001180,liabilities,f13405fd53225763546b94510c88d89fd41dd3a7de055c1fb8814e179f74a1e1,1,0,0,True,6
012330,2024,20250311001180,liabilities,983829eb68d8f5513d49c549bf51145bb447b01fbcb6847bb2b128bffd71fcdf,1,0,0,True,6
012330,2024,20250311001180,liabilities,fc01739796be344bb89b202ba1853aa56ece9a0b8cc2f9d4a6414d1a796d72b2,1,0,0,True,6
012330,2024,20250311001180,operating_income,bbd623b1522bfc0d90cc9d1887704e9732677149b95f5581b632503a254018cc,1,0,0,True,6
012330,2024,20250311001180,revenue,bbd623b1522bfc0d90cc9d1887704e9732677149b95f5581b632503a254018cc,1,0,0,True,6
012330,2024,20250311001180,net_income,bbd623b1522bfc0d90cc9d1887704e9732677149b95f5581b632503a254018cc,1,0,0,True,6
012330,2024,20250311001180,revenue,142107b34efe77e1acd66d0e7d28305fe994d0f924f39a63b163b6f08cfdd2db,1,0,0,True,6
012330,2024,20250311001180,revenue,d3b76798f21db696113283f21713be3f10d348049df686cece03dfaf90af1de0,1,0,0,True,6
012330,2024,20250311001180,operating_income,142107b34efe77e1acd66d0e7d28305fe994d0f924f39a63b163b6f08cfdd2db,1,0,0,True,6
012330,2024,20250311001180,operating_income,d3b76798f21db696113283f21713be3f10d348049df686cece03dfaf90af1de0,1,0,0,True,6
012330,2024,20250311001180,operating_cash_flow,bbd623b1522bfc0d90cc9d1887704e9732677149b95f5581b632503a254018cc,1,0,0,True,6
012330,2025,20250515001982,operating_cash_flow,17804e4c06d834f4bf37fb3f76477a26ef29f6ac37871103e6a5a53ce315d895,1,0,0,True,6
012330,2025,20250515001982,revenue,ea5b9ff25f3480aef1a7c9a9821d6a8f4e3505ecb789878cde278a3886835ef1,1,0,0,True,6
012330,2025,20250515001982,operating_income,ea5b9ff25f3480aef1a7c9a9821d6a8f4e3505ecb789878cde278a3886835ef1,1,0,0,True,6
012330,2025,20250515001982,assets,ff56b51a76e72087304b4540d3276cc407d24fed8d2a323415e50d5ea27cb2c1,1,0,0,True,6
012330,2025,20250515001982,assets,fc01739796be344bb89b202ba1853aa56ece9a0b8cc2f9d4a6414d1a796d72b2,1,0,0,True,6
012330,2025,20250515001982,liabilities,ff56b51a76e72087304b4540d3276cc407d24fed8d2a323415e50d5ea27cb2c1,1,0,0,True,6
012330,2025,20250515001982,liabilities,fc01739796be344bb89b202ba1853aa56ece9a0b8cc2f9d4a6414d1a796d72b2,1,0,0,True,6
012330,2025,20250515001982,equity,fc01739796be344bb89b202ba1853aa56ece9a0b8cc2f9d4a6414d1a796d72b2,1,0,0,True,6
012330,2025,20250515001982,revenue,17804e4c06d834f4bf37fb3f76477a26ef29f6ac37871103e6a5a53ce315d895,1,0,0,True,6
012330,2025,20250515001982,operating_income,17804e4c06d834f4bf37fb3f76477a26ef29f6ac37871103e6a5a53ce315d895,1,0,0,True,6
012330,2025,20250515001982,net_income,17804e4c06d834f4bf37fb3f76477a26ef29f6ac37871103e6a5a53ce315d895,1,0,0,True,6
012330,2025,20250515001982,net_income,ea5b9ff25f3480aef1a7c9a9821d6a8f4e3505ecb789878cde278a3886835ef1,1,0,0,True,6
012330,2025,20250515001982,operating_cash_flow,ea5b9ff25f3480aef1a7c9a9821d6a8f4e3505ecb789878cde278a3886835ef1,1,0,0,True,6
012330,2025,20250515001982,equity,d49cbba88d9fd49708860cead63364a21d36f602c21783e4e4d4ec6b84d73100,1,0,0,True,6
012330,2025,20250515001982,equity,ff56b51a76e72087304b4540d3276cc407d24fed8d2a323415e50d5ea27cb2c1,1,0,0,True,6
012330,2025,20250814004056,operating_cash_flow,32f87ecae6140f8b176c81398a8dedcce2d1c348491f80e84feb39d44fab6f42,1,0,0,True,6
012330,2025,20250814004056,operating_cash_flow,85e4dc63dcc1586f48b6315ddc0456b7fb79e9d790702ad7e9c38f64edcf3330,1,0,0,True,6
012330,2025,20250814004056,equity,28b4e45b18e482fb7c08d4b329055616bae42ed9ddba0dce6e3493f1d11f5de8,1,0,0,True,6
012330,2025,20250814004056,net_income,32f87ecae6140f8b176c81398a8dedcce2d1c348491f80e84feb39d44fab6f42,1,0,0,True,6
012330,2025,20250814004056,net_income,85e4dc63dcc1586f48b6315ddc0456b7fb79e9d790702ad7e9c38f64edcf3330,1,0,0,True,6
012330,2025,20250814004056,net_income,4bc4cf5d9d74ab6db7ad8ace54b0b966b78ec1b287fb76f2cf7b95e3697331cf,1,0,0,True,6
012330,2025,20250814004056,net_income,b05c809e43272fa79fd4be0ca950dd88b85d1ef2ff22c5fcb7e39f7ef7b1a88e,1,0,0,True,6
012330,2025,20250814004056,operating_income,4bc4cf5d9d74ab6db7ad8ace54b0b966b78ec1b287fb76f2cf7b95e3697331cf,1,0,0,True,6
012330,2025,20250814004056,operating_income,b05c809e43272fa79fd4be0ca950dd88b85d1ef2ff22c5fcb7e39f7ef7b1a88e,1,0,0,True,6
012330,2025,20250814004056,revenue,4bc4cf5d9d74ab6db7ad8ace54b0b966b78ec1b287fb76f2cf7b95e3697331cf,1,0,0,True,6
012330,2025,20250814004056,revenue,b05c809e43272fa79fd4be0ca950dd88b85d1ef2ff22c5fcb7e39f7ef7b1a88e,1,0,0,True,6
012330,2025,20250814004056,equity,fc01739796be344bb89b202ba1853aa56ece9a0b8cc2f9d4a6414d1a796d72b2,1,0,0,True,6
012330,2025,20250814004056,equity,cad3e9ae22f79d94ff68af1f21624303bb2a54778014978e9dc4b140f29b53d0,1,0,0,True,6
012330,2025,20250814004056,liabilities,cad3e9ae22f79d94ff68af1f21624303bb2a54778014978e9dc4b140f29b53d0,1,0,0,True,6
012330,2025,20250814004056,assets,cad3e9ae22f79d94ff68af1f21624303bb2a54778014978e9dc4b140f29b53d0,1,0,0,True,6
012330,2025,20250814004056,operating_income,32f87ecae6140f8b176c81398a8dedcce2d1c348491f80e84feb39d44fab6f42,1,0,0,True,6
012330,2025,20250814004056,revenue,32f87ecae6140f8b176c81398a8dedcce2d1c348491f80e84feb39d44fab6f42,1,0,0,True,6
012330,2025,20250814004056,operating_income,85e4dc63dcc1586f48b6315ddc0456b7fb79e9d790702ad7e9c38f64edcf3330,1,0,0,True,6
012330,2025,20250814004056,revenue,85e4dc63dcc1586f48b6315ddc0456b7fb79e9d790702ad7e9c38f64edcf3330,1,0,0,True,6
012330,2025,20250814004056,liabilities,fc01739796be344bb89b202ba1853aa56ece9a0b8cc2f9d4a6414d1a796d72b2,1,0,0,True,6
012330,2025,20250814004056,assets,fc01739796be344bb89b202ba1853aa56ece9a0b8cc2f9d4a6414d1a796d72b2,1,0,0,True,6
012330,2025,20251114002729,liabilities,2f530bbd23a0497429247a264ecb34cecd71c01591df2c4345dd3b6904f74d51,1,0,0,True,6
012330,2025,20251114002729,equity,fc01739796be344bb89b202ba1853aa56ece9a0b8cc2f9d4a6414d1a796d72b2,1,0,0,True,6
012330,2025,20251114002729,revenue,1a8c3bccc05eb7e4dd64fb93880ec99834b54264d38464bc782fec5e6180a1fe,1,0,0,True,6
012330,2025,20251114002729,revenue,1cdedda2faf1253003e9a695891f077b740b2068e511304dd0e460fb28eb638a,1,0,0,True,6
012330,2025,20251114002729,operating_income,1a8c3bccc05eb7e4dd64fb93880ec99834b54264d38464bc782fec5e6180a1fe,1,0,0,True,6
012330,2025,20251114002729,operating_income,1cdedda2faf1253003e9a695891f077b740b2068e511304dd0e460fb28eb638a,1,0,0,True,6
012330,2025,20251114002729,revenue,ecd665e937299918967a8ee038b004ff1d0478db8d5cfd1d583d1c57dcdad42a,1,0,0,True,6
012330,2025,20251114002729,assets,2f530bbd23a0497429247a264ecb34cecd71c01591df2c4345dd3b6904f74d51,1,0,0,True,6
012330,2025,20251114002729,operating_income,2d2951b84c7f9427ab5b2a8e306bf202deb9cb788b47bf6a02348cde626c0a04,1,0,0,True,6
012330,2025,20251114002729,net_income,1a8c3bccc05eb7e4dd64fb93880ec99834b54264d38464bc782fec5e6180a1fe,1,0,0,True,6
012330,2025,20251114002729,net_income,1cdedda2faf1253003e9a695891f077b740b2068e511304dd0e460fb28eb638a,1,0,0,True,6
012330,2025,20251114002729,net_income,ecd665e937299918967a8ee038b004ff1d0478db8d5cfd1d583d1c57dcdad42a,1,0,0,True,6
012330,2025,20251114002729,equity,72cb96d71d2366ad28cea5516dc1d5e938f644a13f3f727567afdc0c365cc840,1,0,0,True,6
012330,2025,20251114002729,net_income,2d2951b84c7f9427ab5b2a8e306bf202deb9cb788b47bf6a02348cde626c0a04,1,0,0,True,6
012330,2025,20251114002729,equity,2f530bbd23a0497429247a264ecb34cecd71c01591df2c4345dd3b6904f74d51,1,0,0,True,6
012330,2025,20251114002729,liabilities,fc01739796be344bb89b202ba1853aa56ece9a0b8cc2f9d4a6414d1a796d72b2,1,0,0,True,6
012330,2025,20251114002729,assets,fc01739796be344bb89b202ba1853aa56ece9a0b8cc2f9d4a6414d1a796d72b2,1,0,0,True,6
012330,2025,20251114002729,operating_cash_flow,2d2951b84c7f9427ab5b2a8e306bf202deb9cb788b47bf6a02348cde626c0a04,1,0,0,True,6
012330,2025,20251114002729,operating_cash_flow,ecd665e937299918967a8ee038b004ff1d0478db8d5cfd1d583d1c57dcdad42a,1,0,0,True,6
012330,2025,20251114002729,revenue,2d2951b84c7f9427ab5b2a8e306bf202deb9cb788b47bf6a02348cde626c0a04,1,0,0,True,6
012330,2025,20251114002729,operating_income,ecd665e937299918967a8ee038b004ff1d0478db8d5cfd1d583d1c57dcdad42a,1,0,0,True,6
012330,2025,20260309001878,net_income,203e4094638850adc695b1499471747f8c3b108f85ab31262f2ee1d94f1796fb,1,0,0,True,6
012330,2025,20260309001878,operating_income,203e4094638850adc695b1499471747f8c3b108f85ab31262f2ee1d94f1796fb,1,0,0,True,6
012330,2025,20260309001878,revenue,203e4094638850adc695b1499471747f8c3b108f85ab31262f2ee1d94f1796fb,1,0,0,True,6
012330,2025,20260309001878,operating_income,142107b34efe77e1acd66d0e7d28305fe994d0f924f39a63b163b6f08cfdd2db,1,0,0,True,6
012330,2025,20260309001878,operating_income,bbd623b1522bfc0d90cc9d1887704e9732677149b95f5581b632503a254018cc,1,0,0,True,6
012330,2025,20260309001878,revenue,142107b34efe77e1acd66d0e7d28305fe994d0f924f39a63b163b6f08cfdd2db,1,0,0,True,6
012330,2025,20260309001878,revenue,bbd623b1522bfc0d90cc9d1887704e9732677149b95f5581b632503a254018cc,1,0,0,True,6
012330,2025,20260309001878,equity,28336771f5a20e3fcd2293c6456bee6f62efe55baef72de49feeeb5753e2b30b,1,0,0,True,6
012330,2025,20260309001878,liabilities,28336771f5a20e3fcd2293c6456bee6f62efe55baef72de49feeeb5753e2b30b,1,0,0,True,6
012330,2025,20260309001878,net_income,bbd623b1522bfc0d90cc9d1887704e9732677149b95f5581b632503a254018cc,1,0,0,True,6
012330,2025,20260309001878,equity,983829eb68d8f5513d49c549bf51145bb447b01fbcb6847bb2b128bffd71fcdf,1,0,0,True,6
012330,2025,20260309001878,operating_cash_flow,bbd623b1522bfc0d90cc9d1887704e9732677149b95f5581b632503a254018cc,1,0,0,True,6
012330,2025,20260309001878,liabilities,fc01739796be344bb89b202ba1853aa56ece9a0b8cc2f9d4a6414d1a796d72b2,1,0,0,True,6
012330,2025,20260309001878,assets,fc01739796be344bb89b202ba1853aa56ece9a0b8cc2f9d4a6414d1a796d72b2,1,0,0,True,6
012330,2025,20260309001878,liabilities,983829eb68d8f5513d49c549bf51145bb447b01fbcb6847bb2b128bffd71fcdf,1,0,0,True,6
012330,2025,20260309001878,assets,983829eb68d8f5513d49c549bf51145bb447b01fbcb6847bb2b128bffd71fcdf,1,0,0,True,6
012330,2025,20260309001878,equity,fc01739796be344bb89b202ba1853aa56ece9a0b8cc2f9d4a6414d1a796d72b2,1,0,0,True,6
012330,2025,20260309001878,net_income,142107b34efe77e1acd66d0e7d28305fe994d0f924f39a63b163b6f08cfdd2db,1,0,0,True,6
012330,2025,20260309001878,operating_cash_flow,142107b34efe77e1acd66d0e7d28305fe994d0f924f39a63b163b6f08cfdd2db,1,0,0,True,6
012330,2025,20260309001878,operating_cash_flow,203e4094638850adc695b1499471747f8c3b108f85ab31262f2ee1d94f1796fb,1,0,0,True,6
012330,2025,20260309001878,assets,28336771f5a20e3fcd2293c6456bee6f62efe55baef72de49feeeb5753e2b30b,1,0,0,True,6
