ticker,corp_code,bsns_year,reprt_code,report_type,rcept_no,rcept_dt,report_nm,correction_flag,filing_chain_key,authority_reason,change_type
006620,00114686,2025,11011,FY,20260625000520,20260625,[기재정정]사업보고서 (2025.12),True,00114686:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006660,00126201,2025,11011,FY,20260608000034,20260608,[기재정정]사업보고서 (2025.12),True,00126201:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006730,00130383,2022,11013,Q1,20220516001555,20220516,[기재정정]분기보고서 (2022.03),True,00130383:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006740,00141404,2022,11011,FY,20230712000496,20230712,[기재정정]사업보고서 (2022.12),True,00141404:2022:11011:사업보고서(2022.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
006740,00141404,2023,11013,Q1,20230712000492,20230712,[기재정정]분기보고서 (2023.03),True,00141404:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006740,00141404,2023,11011,FY,20240321000051,20240321,[첨부정정]사업보고서 (2023.12),True,00141404:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006740,00141404,2024,11012,H1,20241104000316,20241104,[기재정정]반기보고서 (2024.06),True,00141404:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006740,00141404,2024,11011,FY,20250411003513,20250411,[기재정정]사업보고서 (2024.12),True,00141404:2024:11011:사업보고서(2024.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
006740,00141404,2025,11013,Q1,20250520000373,20250520,[기재정정]분기보고서 (2025.03),True,00141404:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006880,00136402,2021,11013,Q1,20210514001427,20210514,[기재정정]분기보고서 (2021.03),True,00136402:2021:11013:분기보고서(2021.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
006880,00136402,2021,11011,FY,20220715000103,20220715,[기재정정]사업보고서 (2021.12),True,00136402:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006880,00136402,2025,11011,FY,20260323000048,20260323,[기재정정]사업보고서 (2025.12),True,00136402:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006890,00109161,2021,11011,FY,20220816000755,20220816,[기재정정]사업보고서 (2021.12),True,00109161:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006980,00142661,2021,11011,FY,20220816000325,20220816,[기재정정]사업보고서 (2021.12),True,00142661:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006980,00142661,2023,11012,H1,20231114002720,20231114,[기재정정]반기보고서 (2023.06),True,00142661:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006980,00142661,2024,11011,FY,20250814003765,20250814,[기재정정]사업보고서 (2024.12),True,00142661:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006980,00142661,2025,11011,FY,20260814003673,20260814,[기재정정]사업보고서 (2025.12),True,00142661:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
007070,00140177,2021,11013,Q1,20210701000278,20210701,[기재정정]분기보고서 (2021.03),True,00140177:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
007070,00140177,2023,11011,FY,20240401004251,20240401,[기재정정]사업보고서 (2023.12),True,00140177:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
007070,00140177,2024,11013,Q1,20240717000421,20240717,[기재정정]분기보고서 (2024.03),True,00140177:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
007120,00104786,2024,11011,FY,20250814002870,20250814,[기재정정]사업보고서 (2024.12),True,00104786:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
007160,00124799,2021,11013,Q1,20210817000519,20210817,[기재정정]분기보고서 (2021.03),True,00124799:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
007280,00124090,2021,11013,Q1,20210518000280,20210518,[기재정정]분기보고서 (2021.03),True,00124090:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
007280,00124090,2022,11011,FY,20240318000532,20240318,[기재정정]사업보고서 (2022.12),True,00124090:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
007310,00141529,2023,11014,Q3,20231120000665,20231120,[기재정정]분기보고서 (2023.09),True,00141529:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
007340,00116949,2022,11011,FY,20230322001200,20230322,[기재정정]사업보고서 (2022.12),True,00116949:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
007340,00116949,2023,11011,FY,20240315000015,20240315,[기재정정]사업보고서 (2023.12),True,00116949:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
007340,00116949,2026,11012,H1,20260814001265,20260814,[첨부추가]반기보고서 (2026.06),True,00116949:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
007370,00150536,2023,11011,FY,20240321001564,20240321,[기재정정]사업보고서 (2023.12),True,00150536:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
007370,00150536,2024,11011,FY,20250620000414,20250620,[기재정정]사업보고서 (2024.12),True,00150536:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
007370,00150536,2025,11013,Q1,20250620000435,20250620,[기재정정]분기보고서 (2025.03),True,00150536:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
007390,00117276,2022,11014,Q3,20221115000005,20221115,[기재정정]분기보고서 (2022.09),True,00117276:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
007530,00140858,2023,11012,H1,20231201000296,20231201,[기재정정]반기보고서 (2023.06),True,00140858:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
007570,00146454,2022,11011,FY,20250327000896,20250327,[기재정정]사업보고서 (2022.12),True,00146454:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
007570,00146454,2023,11011,FY,20250327000993,20250327,[기재정정]사업보고서 (2023.12),True,00146454:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
007610,00131939,2021,11011,FY,20231229000030,20231229,[기재정정]사업보고서 (2021.12),True,00131939:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
007610,00131939,2022,11011,FY,20240502000538,20240502,[기재정정]사업보고서 (2022.12),True,00131939:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
007610,00131939,2024,11011,FY,20260813001705,20260813,[첨부정정]사업보고서 (2024.12),True,00131939:2024:11011:사업보고서(2024.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
007610,00131939,2025,11011,FY,20260813001590,20260813,[첨부정정]사업보고서 (2025.12),True,00131939:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
007660,00107613,2021,11012,H1,20210817002175,20210817,[기재정정]반기보고서 (2021.06),True,00107613:2021:11012:반기보고서(2021.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
007660,00107613,2023,11012,H1,20230814002956,20230814,[기재정정]반기보고서 (2023.06),True,00107613:2023:11012:반기보고서(2023.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
007660,00107613,2024,11011,FY,20250321001007,20250321,[기재정정]사업보고서 (2024.12),True,00107613:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
007690,00104388,2024,11011,FY,20250321001221,20250321,[기재정정]사업보고서 (2024.12),True,00104388:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
007720,00104810,2021,11011,FY,20220816002634,20220816,[기재정정]사업보고서 (2021.12),True,00104810:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
007720,00104810,2023,11012,H1,20231124000348,20231124,[기재정정]반기보고서 (2023.06),True,00104810:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
007720,00104810,2024,11012,H1,20240820000237,20240820,[기재정정]반기보고서 (2024.06),True,00104810:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
007820,00137915,2025,11011,FY,20260319001365,20260319,[첨부추가]사업보고서 (2025.12),True,00137915:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
007980,00154329,2025,11013,Q1,20250523000481,20250523,[기재정정]분기보고서 (2025.03),True,00154329:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
008250,00145446,2024,11011,FY,20250321001836,20250321,[첨부추가]사업보고서 (2024.12),True,00145446:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
008260,00116301,2023,11014,Q3,20231124000313,20231124,[기재정정]분기보고서 (2023.09),True,00116301:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
008260,00116301,2024,11012,H1,20241218000099,20241218,[기재정정]반기보고서 (2024.06),True,00116301:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
008290,00144021,2021,11012,H1,20210819000015,20210819,[기재정정]반기보고서 (2021.06),True,00144021:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
008290,00144021,2021,11011,FY,20220331003461,20220331,[기재정정]사업보고서 (2021.12),True,00144021:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
008290,00144021,2024,11011,FY,20251120000429,20251120,[기재정정]사업보고서 (2024.12),True,00144021:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
008290,00144021,2025,11013,Q1,20251120000431,20251120,[기재정정]분기보고서 (2025.03),True,00144021:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
008290,00144021,2025,11012,H1,20251201000564,20251201,[기재정정]반기보고서 (2025.06),True,00144021:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
008290,00144021,2025,11014,Q3,20251201000568,20251201,[기재정정]분기보고서 (2025.09),True,00144021:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
008350,00107224,2022,11014,Q3,20221114001520,20221114,[기재정정]분기보고서 (2022.09),True,00107224:2022:11014:분기보고서(2022.09),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
008350,00107224,2023,11011,FY,20240604000282,20240604,[기재정정]사업보고서 (2023.12),True,00107224:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
008350,00107224,2024,11012,H1,20241224000367,20241224,[기재정정]반기보고서 (2024.06),True,00107224:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
008350,00107224,2025,11012,H1,20260323001420,20260323,[기재정정]반기보고서 (2025.06),True,00107224:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
008350,00107224,2025,11014,Q3,20260323001438,20260323,[기재정정]분기보고서 (2025.09),True,00107224:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
008370,00144012,2021,11011,FY,20221007000198,20221007,[기재정정]사업보고서 (2021.12),True,00144012:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
008370,00144012,2024,11011,FY,20250320000892,20250320,[첨부추가]사업보고서 (2024.12),True,00144012:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
008370,00144012,2025,11014,Q3,20251114001945,20251114,[기재정정]분기보고서 (2025.09),True,00144012:2025:11014:분기보고서(2025.09),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
008420,00121570,2024,11011,FY,20250708000057,20250708,[기재정정]사업보고서 (2024.12),True,00121570:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
008420,00121570,2025,11011,FY,20260319000530,20260319,[기재정정]사업보고서 (2025.12),True,00121570:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
008470,00124276,2022,11013,Q1,20220516002070,20220516,[기재정정]분기보고서 (2022.03),True,00124276:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
008470,00124276,2023,11011,FY,20240315000952,20240315,[기재정정]사업보고서 (2023.12),True,00124276:2023:11011:사업보고서(2023.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
008470,00124276,2024,11012,H1,20240814000980,20240814,[기재정정]반기보고서 (2024.06),True,00124276:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
008490,00131692,2025,11012,H1,20250814001729,20250814,[기재정정]반기보고서 (2025.06),True,00131692:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
008600,00104999,2021,11011,FY,20221226000298,20221226,[기재정정]사업보고서 (2021.12),True,00104999:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
008600,00104999,2025,11011,FY,20260702000587,20260702,[기재정정]사업보고서 (2025.12),True,00104999:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
008600,00104999,2026,11013,Q1,20260812000546,20260812,[기재정정]분기보고서 (2026.03),True,00104999:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
008700,00138516,2024,11011,FY,20250326000254,20250326,[기재정정]사업보고서 (2024.12),True,00138516:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
008730,00145260,2022,11011,FY,20230328000998,20230328,[기재정정]사업보고서 (2022.12),True,00145260:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
008730,00145260,2025,11013,Q1,20250515002758,20250515,[기재정정]분기보고서 (2025.03),True,00145260:2025:11013:분기보고서(2025.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
008770,00165680,2021,11011,FY,20220310000632,20220310,[기재정정]사업보고서 (2021.12),True,00165680:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
008770,00165680,2024,11011,FY,20250515002269,20250515,[기재정정]사업보고서 (2024.12),True,00165680:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
008830,00109310,2023,11012,H1,20231114000533,20231114,[기재정정]반기보고서 (2023.06),True,00109310:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
008870,00168401,2021,11011,FY,20211222000233,20211222,[기재정정]사업보고서 (2021.09),True,00168401:2021:11011:사업보고서(2021.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
0088M0,01780608,2025,11011,FY,20260331001630,20260331,[기재정정]사업보고서 (2025.12),True,01780608:2025:11011:사업보고서(2025.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
009070,00103042,2023,11012,H1,20231129001232,20231129,[기재정정]반기보고서 (2023.06),True,00103042:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
009070,00103042,2023,11011,FY,20240322000946,20240322,[기재정정]사업보고서 (2023.12),True,00103042:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
009140,00102140,2024,11013,Q1,20240521000180,20240521,[기재정정]분기보고서 (2024.03),True,00102140:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
009150,00126371,2023,11011,FY,20240329002895,20240329,[기재정정]사업보고서 (2023.12),True,00126371:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
009160,00138260,2024,11011,FY,20250814003101,20250814,[기재정정]사업보고서 (2024.12),True,00138260:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
009180,00140946,2022,11014,Q3,20221114002352,20221114,[기재정정]분기보고서 (2022.09),True,00140946:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
009190,00111111,2021,11013,Q1,20220422000708,20220422,[기재정정]분기보고서 (2021.03),True,00111111:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
009190,00111111,2021,11012,H1,20220422000717,20220422,[기재정정]반기보고서 (2021.06),True,00111111:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
009190,00111111,2021,11014,Q3,20220422000724,20220422,[기재정정]분기보고서 (2021.09),True,00111111:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
009190,00111111,2024,11012,H1,20240816000092,20240816,[기재정정]반기보고서 (2024.06),True,00111111:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
009190,00111111,2024,11011,FY,20250731000398,20250731,[기재정정]사업보고서 (2024.12),True,00111111:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
009240,00161693,2021,11011,FY,20220816002277,20220816,[기재정정]사업보고서 (2021.12),True,00161693:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
009240,00161693,2023,11012,H1,20231113000651,20231113,[기재정정]반기보고서 (2023.06),True,00161693:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
009240,00161693,2023,11011,FY,20240328001271,20240328,[기재정정]사업보고서 (2023.12),True,00161693:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
009270,00136864,2021,11011,FY,20220816000032,20220816,[기재정정]사업보고서 (2021.12),True,00136864:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
009270,00136864,2022,11011,FY,20230324000944,20230324,[기재정정]사업보고서 (2022.12),True,00136864:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
