ticker,corp_code,bsns_year,reprt_code,report_type,rcept_no,rcept_dt,report_nm,correction_flag,filing_chain_key,authority_reason,cache_present,cache_state
020760,00198697,2023,11013,Q1,20230515001746,20230515,분기보고서 (2023.03),False,00198697:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020760,00198697,2023,11012,H1,20230814002441,20230814,반기보고서 (2023.06),False,00198697:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020760,00198697,2023,11014,Q3,20231114001410,20231114,분기보고서 (2023.09),False,00198697:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020760,00198697,2023,11011,FY,20240321001473,20240321,사업보고서 (2023.12),False,00198697:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
020760,00198697,2024,11013,Q1,20240514000433,20240514,분기보고서 (2024.03),False,00198697:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020760,00198697,2024,11012,H1,20240814003404,20240814,반기보고서 (2024.06),False,00198697:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020760,00198697,2024,11014,Q3,20241113000419,20241113,분기보고서 (2024.09),False,00198697:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020760,00198697,2024,11011,FY,20250320000779,20250320,사업보고서 (2024.12),False,00198697:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
020760,00198697,2025,11013,Q1,20250515001792,20250515,분기보고서 (2025.03),False,00198697:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020760,00198697,2025,11012,H1,20250814003065,20250814,반기보고서 (2025.06),False,00198697:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020760,00198697,2025,11014,Q3,20251114002692,20251114,분기보고서 (2025.09),False,00198697:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020760,00198697,2025,11011,FY,20260323001151,20260323,사업보고서 (2025.12),False,00198697:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
020760,00198697,2026,11013,Q1,20260515002051,20260515,분기보고서 (2026.03),False,00198697:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020760,00198697,2026,11012,H1,20260814002134,20260814,반기보고서 (2026.06),False,00198697:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
021040,00166175,2021,11013,Q1,20210514000265,20210514,분기보고서 (2021.03),False,00166175:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
021040,00166175,2021,11012,H1,20210817001519,20210817,반기보고서 (2021.06),False,00166175:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
021040,00166175,2021,11014,Q3,20211115001033,20211115,분기보고서 (2021.09),False,00166175:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
021040,00166175,2021,11011,FY,20220329000756,20220329,[첨부정정]사업보고서 (2021.12),True,00166175:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,False,MISSING
021040,00166175,2022,11013,Q1,20220516000188,20220516,분기보고서 (2022.03),False,00166175:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
021040,00166175,2022,11012,H1,20220816001145,20220816,반기보고서 (2022.06),False,00166175:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
021040,00166175,2022,11014,Q3,20221114001065,20221114,분기보고서 (2022.09),False,00166175:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
021040,00166175,2022,11011,FY,20230321000135,20230321,사업보고서 (2022.12),False,00166175:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
021040,00166175,2023,11013,Q1,20230515002073,20230515,분기보고서 (2023.03),False,00166175:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
021040,00166175,2023,11012,H1,20230814001701,20230814,반기보고서 (2023.06),False,00166175:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
021040,00166175,2023,11014,Q3,20231114000200,20231114,분기보고서 (2023.09),False,00166175:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
021040,00166175,2023,11011,FY,20240320001437,20240320,사업보고서 (2023.12),False,00166175:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
021040,00166175,2024,11013,Q1,20240507000587,20240507,분기보고서 (2024.03),False,00166175:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
021040,00166175,2024,11012,H1,20240814003859,20240814,[기재정정]반기보고서 (2024.06),True,00166175:2024:11012:반기보고서(2024.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,True,PRESENT
021040,00166175,2024,11014,Q3,20241114002237,20241114,분기보고서 (2024.09),False,00166175:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
021040,00166175,2024,11011,FY,20250814001995,20250814,[기재정정]사업보고서 (2024.12),True,00166175:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
021040,00166175,2025,11013,Q1,20250515001918,20250515,분기보고서 (2025.03),False,00166175:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
021040,00166175,2025,11012,H1,20250814002804,20250814,반기보고서 (2025.06),False,00166175:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
021040,00166175,2025,11014,Q3,20251114002475,20251114,분기보고서 (2025.09),False,00166175:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
021040,00166175,2025,11011,FY,20260317000646,20260317,사업보고서 (2025.12),False,00166175:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
021040,00166175,2026,11013,Q1,20260515001977,20260515,분기보고서 (2026.03),False,00166175:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
021040,00166175,2026,11012,H1,20260814002563,20260814,반기보고서 (2026.06),False,00166175:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
021050,00131197,2021,11013,Q1,20210514000609,20210514,분기보고서 (2021.03),False,00131197:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
021050,00131197,2021,11012,H1,20210817000739,20210817,반기보고서 (2021.06),False,00131197:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
021050,00131197,2021,11014,Q3,20211115000702,20211115,분기보고서 (2021.09),False,00131197:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
021050,00131197,2021,11011,FY,20230309000649,20230309,[기재정정]사업보고서 (2021.12),True,00131197:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
021050,00131197,2022,11013,Q1,20220516001047,20220516,분기보고서 (2022.03),False,00131197:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
021050,00131197,2022,11012,H1,20220816000843,20220816,반기보고서 (2022.06),False,00131197:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
021050,00131197,2022,11014,Q3,20221114001222,20221114,분기보고서 (2022.09),False,00131197:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
021050,00131197,2022,11011,FY,20230323000835,20230323,사업보고서 (2022.12),False,00131197:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
021050,00131197,2023,11013,Q1,20230515000635,20230515,분기보고서 (2023.03),False,00131197:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
021050,00131197,2023,11012,H1,20230814001469,20230814,반기보고서 (2023.06),False,00131197:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
021050,00131197,2023,11014,Q3,20231113000346,20231113,분기보고서 (2023.09),False,00131197:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
021050,00131197,2023,11011,FY,20240320000669,20240320,사업보고서 (2023.12),False,00131197:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
021050,00131197,2024,11013,Q1,20240516001711,20240516,분기보고서 (2024.03),False,00131197:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
021050,00131197,2024,11012,H1,20240814002194,20240814,반기보고서 (2024.06),False,00131197:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
021050,00131197,2024,11014,Q3,20241114000798,20241114,분기보고서 (2024.09),False,00131197:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
021050,00131197,2024,11011,FY,20250320001156,20250320,사업보고서 (2024.12),False,00131197:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
021050,00131197,2025,11013,Q1,20250515002280,20250515,[기재정정]분기보고서 (2025.03),True,00131197:2025:11013:분기보고서(2025.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,True,PRESENT
021050,00131197,2025,11012,H1,20250814001453,20250814,반기보고서 (2025.06),False,00131197:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
021050,00131197,2025,11014,Q3,20251114000829,20251114,분기보고서 (2025.09),False,00131197:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
021050,00131197,2025,11011,FY,20260601001187,20260601,[기재정정]사업보고서 (2025.12),True,00131197:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
021050,00131197,2026,11013,Q1,20260515001211,20260515,분기보고서 (2026.03),False,00131197:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
021050,00131197,2026,11012,H1,20260814001341,20260814,반기보고서 (2026.06),False,00131197:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
021240,00170558,2021,11013,Q1,20210517001750,20210517,분기보고서 (2021.03),False,00170558:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
021240,00170558,2021,11012,H1,20210817001715,20210817,반기보고서 (2021.06),False,00170558:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
021240,00170558,2021,11014,Q3,20211115001642,20211115,분기보고서 (2021.09),False,00170558:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
021240,00170558,2021,11011,FY,20220816001433,20220816,[기재정정]사업보고서 (2021.12),True,00170558:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
021240,00170558,2022,11013,Q1,20220816001477,20220816,[기재정정]분기보고서 (2022.03),True,00170558:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
021240,00170558,2022,11012,H1,20220816001620,20220816,반기보고서 (2022.06),False,00170558:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
021240,00170558,2022,11014,Q3,20221114001564,20221114,분기보고서 (2022.09),False,00170558:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
021240,00170558,2022,11011,FY,20230321000862,20230321,사업보고서 (2022.12),False,00170558:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
021240,00170558,2023,11013,Q1,20230515002522,20230515,분기보고서 (2023.03),False,00170558:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
021240,00170558,2023,11012,H1,20230814001952,20230814,반기보고서 (2023.06),False,00170558:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
021240,00170558,2023,11014,Q3,20231114002294,20231114,분기보고서 (2023.09),False,00170558:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
021240,00170558,2023,11011,FY,20240329002735,20240329,[기재정정]사업보고서 (2023.12),True,00170558:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
021240,00170558,2024,11013,Q1,20240514001464,20240514,[기재정정]분기보고서 (2024.03),True,00170558:2024:11013:분기보고서(2024.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,True,PRESENT
021240,00170558,2024,11012,H1,20240814003072,20240814,반기보고서 (2024.06),False,00170558:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
021240,00170558,2024,11014,Q3,20241114002041,20241114,분기보고서 (2024.09),False,00170558:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
021240,00170558,2024,11011,FY,20250321001734,20250321,사업보고서 (2024.12),False,00170558:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
021240,00170558,2025,11013,Q1,20250515002478,20250515,분기보고서 (2025.03),False,00170558:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
021240,00170558,2025,11012,H1,20250814003091,20250814,반기보고서 (2025.06),False,00170558:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
021240,00170558,2025,11014,Q3,20251114001322,20251114,분기보고서 (2025.09),False,00170558:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
021240,00170558,2025,11011,FY,20260323000924,20260323,사업보고서 (2025.12),False,00170558:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
021240,00170558,2026,11013,Q1,20260515001011,20260515,분기보고서 (2026.03),False,00170558:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
021240,00170558,2026,11012,H1,20260814002001,20260814,반기보고서 (2026.06),False,00170558:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
021320,00105466,2021,11013,Q1,20210517001646,20210517,분기보고서 (2021.03),False,00105466:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
021320,00105466,2021,11012,H1,20210820000392,20210820,[기재정정]반기보고서 (2021.06),True,00105466:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
021320,00105466,2021,11014,Q3,20211115001753,20211115,분기보고서 (2021.09),False,00105466:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
021320,00105466,2021,11011,FY,20220317000816,20220317,사업보고서 (2021.12),False,00105466:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
021320,00105466,2022,11013,Q1,20220516001889,20220516,분기보고서 (2022.03),False,00105466:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
021320,00105466,2022,11012,H1,20220816001973,20220816,반기보고서 (2022.06),False,00105466:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
021320,00105466,2022,11014,Q3,20221114001888,20221114,분기보고서 (2022.09),False,00105466:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
021320,00105466,2022,11011,FY,20230316001249,20230316,사업보고서 (2022.12),False,00105466:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
021320,00105466,2023,11013,Q1,20230515002152,20230515,분기보고서 (2023.03),False,00105466:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
021320,00105466,2023,11012,H1,20230811002215,20230811,반기보고서 (2023.06),False,00105466:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
021320,00105466,2023,11014,Q3,20231114002390,20231114,분기보고서 (2023.09),False,00105466:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
021320,00105466,2023,11011,FY,20240321001523,20240321,사업보고서 (2023.12),False,00105466:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
021320,00105466,2024,11013,Q1,20240516001486,20240516,분기보고서 (2024.03),False,00105466:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
021320,00105466,2024,11012,H1,20240814003572,20240814,반기보고서 (2024.06),False,00105466:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
021320,00105466,2024,11014,Q3,20241114001719,20241114,분기보고서 (2024.09),False,00105466:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
021320,00105466,2024,11011,FY,20250320001281,20250320,사업보고서 (2024.12),False,00105466:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
021320,00105466,2025,11013,Q1,20250515002626,20250515,분기보고서 (2025.03),False,00105466:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
021320,00105466,2025,11012,H1,20250814003359,20250814,반기보고서 (2025.06),False,00105466:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
021320,00105466,2025,11014,Q3,20251114002678,20251114,분기보고서 (2025.09),False,00105466:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
021320,00105466,2025,11011,FY,20260319001024,20260319,사업보고서 (2025.12),False,00105466:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
021320,00105466,2026,11013,Q1,20260515002560,20260515,분기보고서 (2026.03),False,00105466:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
021320,00105466,2026,11012,H1,20260813001598,20260813,반기보고서 (2026.06),False,00105466:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
021650,00160010,2021,11013,Q1,20210514000136,20210514,분기보고서 (2021.03),False,00160010:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
021650,00160010,2021,11012,H1,20210813000258,20210813,반기보고서 (2021.06),False,00160010:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
021650,00160010,2021,11014,Q3,20211112000476,20211112,분기보고서 (2021.09),False,00160010:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
021650,00160010,2021,11011,FY,20220321000125,20220321,사업보고서 (2021.12),False,00160010:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
021650,00160010,2022,11013,Q1,20220513000940,20220513,분기보고서 (2022.03),False,00160010:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
021650,00160010,2022,11012,H1,20220812000528,20220812,반기보고서 (2022.06),False,00160010:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
