consumer,ticker,semantic_primary_class,canonical_primary_cause,secondary_causes,behavior_changed,requires_user_adjudication
Pattern A,300120,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,False,False
Pattern A,300720,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,303030,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,303360,MULTI_FIELD_NON_DECISION_CHANGE,KNOWN_AUTHORITY_GAP,,False,False
Pattern A,303810,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,304100,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,305090,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,307870,GATE_OR_STAGE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,True,True
Pattern A,309710,COMPARISON_ARTIFACT_ONLY,NON_TRADING_SESSION_PROJECTION,,False,False
Pattern A,309930,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,309960,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,310200,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,310870,GATE_OR_STAGE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,True,True
Pattern A,314930,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,317240,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,317400,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,317770,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,318020,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,318060,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,318160,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,320000,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,321260,GATE_OR_STAGE_BEHAVIOR_CHANGE,OHLC_AUTHORITY_CHANGE,,True,True
Pattern A,321370,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,321550,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,322310,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,322780,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,323280,GATE_OR_STAGE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,True,True
Pattern A,323350,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,328380,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,True,True
Pattern A,331380,GATE_OR_STAGE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,True,True
Pattern A,331520,GATE_OR_STAGE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,True,True
Pattern A,331740,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,332290,GATE_OR_STAGE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,True,True
Pattern A,333050,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,True,True
Pattern A,335870,GATE_OR_STAGE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,True,True
Pattern A,336060,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,True,True
Pattern A,336570,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,336680,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,339950,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,340440,GATE_OR_STAGE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,True,True
Pattern A,340450,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,340810,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,347850,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,347860,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,348080,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,348350,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,351320,GATE_OR_STAGE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,True,True
Pattern A,352090,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,352770,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,353190,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,354200,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,354320,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,355150,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,355390,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,355690,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,356680,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,357580,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,357880,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,358570,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,359090,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,True,True
Pattern A,362990,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,363260,GATE_OR_STAGE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,True,True
Pattern A,364950,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,365270,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,365330,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,365590,GATE_OR_STAGE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,True,True
Pattern A,365660,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,368770,GATE_OR_STAGE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,True,True
Pattern A,368970,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,373110,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,373170,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,373200,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,True,True
Pattern A,375500,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,377220,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,377460,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,377740,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,378340,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,378850,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,380540,MULTI_FIELD_NON_DECISION_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,380550,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,381620,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,382150,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,384470,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,387570,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,387690,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,388610,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,388790,GATE_OR_STAGE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,True,True
Pattern A,389020,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,389500,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,389680,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,391710,GATE_OR_STAGE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,True,True
Pattern A,393210,MULTI_FIELD_NON_DECISION_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,394420,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,396470,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,397030,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,397810,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,398120,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,402490,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,403490,COMPARISON_ARTIFACT_ONLY,OHLC_AUTHORITY_CHANGE,,False,False
Pattern A,405920,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,406820,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,407400,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,408470,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,408920,GATE_OR_STAGE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,True,True
Pattern A,413390,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,413630,GATE_OR_STAGE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,True,True
Pattern A,415380,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,417010,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,417180,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,417200,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,418250,SCORE_ONLY_CHANGED,NON_TRADING_SESSION_PROJECTION,,False,False
Pattern A,418420,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,418620,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,419540,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,420570,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,424760,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,True,True
Pattern A,424870,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,424960,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,429270,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,430690,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,431190,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,432470,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,432720,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,434480,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,437730,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,438700,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,439580,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,439960,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,440110,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,440290,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,440320,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,443670,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,445180,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,445680,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,446070,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,446540,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,446840,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,NON_TRADING_SESSION_PROJECTION;RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,448280,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,448710,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,448900,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,450080,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,450330,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,450520,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,451220,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,451250,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,451760,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,452160,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,452190,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,452200,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,452260,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,452280,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,452450,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,453450,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,454910,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,455180,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,456010,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,456070,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,456160,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,457190,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,457370,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,457550,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,457600,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,458350,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,458870,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,459100,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,459550,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,460850,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,460870,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,460940,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,461030,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,461300,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,462350,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,462510,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,462520,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,462860,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,462980,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,463020,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,463480,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,464080,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,464280,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,464490,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,464500,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,464580,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,465480,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,465770,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,466100,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,466410,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,469750,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,472850,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,474170,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,474610,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,474650,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,475040,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,475150,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,475230,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,475430,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,475580,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,476040,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,476060,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,476080,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,476830,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,477850,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,478340,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,478560,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,480370,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,482630,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,483350,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,484590,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,484870,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,487400,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
