ticker,in_census_union,in_pattern_a_baseline,classified_as_relevant_exact,shadow_executed,output_compared,reason
266410,True,False,False,True,False,OUT_OF_BASELINE_SHADOW_EXECUTION
267250,True,True,True,False,True,EXACT_INPUT_SHORTCUT
267260,True,True,True,False,True,EXACT_INPUT_SHORTCUT
267270,True,True,True,False,True,EXACT_INPUT_SHORTCUT
267290,True,True,True,False,True,EXACT_INPUT_SHORTCUT
267320,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
267790,True,True,True,False,True,EXACT_INPUT_SHORTCUT
267850,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
267980,True,True,True,False,True,EXACT_INPUT_SHORTCUT
268280,True,True,True,False,True,EXACT_INPUT_SHORTCUT
269620,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
270520,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
270660,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
270870,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
271560,True,True,True,False,True,EXACT_INPUT_SHORTCUT
271830,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
271940,True,True,True,False,True,EXACT_INPUT_SHORTCUT
271980,True,True,True,False,True,EXACT_INPUT_SHORTCUT
272110,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
272210,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
272290,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
272450,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
272550,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
273060,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
273640,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
274090,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
274400,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
275630,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
276040,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
276730,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
277070,True,True,True,False,True,EXACT_INPUT_SHORTCUT
277410,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
277810,True,True,True,False,True,EXACT_INPUT_SHORTCUT
277880,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
278280,True,True,True,False,True,EXACT_INPUT_SHORTCUT
278470,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
278650,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
279570,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
279600,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
280360,True,True,True,False,True,EXACT_INPUT_SHORTCUT
281740,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
281820,True,True,True,False,True,EXACT_INPUT_SHORTCUT
282330,True,True,True,False,True,EXACT_INPUT_SHORTCUT
282720,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
282880,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
284620,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
284740,True,True,True,False,True,EXACT_INPUT_SHORTCUT
285130,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
285490,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
285800,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
286750,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
286940,True,True,True,False,True,EXACT_INPUT_SHORTCUT
287840,True,True,True,False,True,EXACT_INPUT_SHORTCUT
288180,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
288330,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
288620,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
288980,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
289010,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
289080,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
289220,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
289930,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
290090,True,True,True,False,True,EXACT_INPUT_SHORTCUT
290120,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
290270,True,True,True,False,True,EXACT_INPUT_SHORTCUT
290520,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
290550,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
290560,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
290650,True,True,True,False,True,EXACT_INPUT_SHORTCUT
290660,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
290670,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
290690,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
290720,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
290740,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
291230,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
291650,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
291810,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
293480,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
293490,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
293580,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
293780,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
294140,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
294570,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
294630,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
294870,True,True,True,False,True,EXACT_INPUT_SHORTCUT
295310,True,True,True,False,True,EXACT_INPUT_SHORTCUT
296640,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
297090,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
297570,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
297890,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
298000,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
298020,True,True,True,False,True,EXACT_INPUT_SHORTCUT
298040,True,True,True,False,True,EXACT_INPUT_SHORTCUT
298050,True,True,True,False,True,EXACT_INPUT_SHORTCUT
298060,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
298380,True,True,True,False,True,EXACT_INPUT_SHORTCUT
298540,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
298690,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
298830,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
299030,True,True,True,False,True,EXACT_INPUT_SHORTCUT
299170,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
299660,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
299900,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
300080,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
300120,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
300720,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
300950,True,False,False,True,False,OUT_OF_BASELINE_SHADOW_EXECUTION
301300,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
302430,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
302440,True,True,True,False,True,EXACT_INPUT_SHORTCUT
302550,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
303030,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
303360,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
303530,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
303810,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
304100,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
304360,True,True,True,False,True,EXACT_INPUT_SHORTCUT
304840,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
305090,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
305720,True,False,False,True,False,OUT_OF_BASELINE_SHADOW_EXECUTION
306040,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
306200,True,True,True,False,True,EXACT_INPUT_SHORTCUT
306620,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
307180,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
307280,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
307750,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
307870,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
307930,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
307950,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
308080,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
308100,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
308170,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
308430,True,True,True,False,True,EXACT_INPUT_SHORTCUT
309710,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
309930,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
309960,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
310200,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
310210,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
310870,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
311320,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
311390,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
311690,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
312610,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
313760,True,True,True,False,True,EXACT_INPUT_SHORTCUT
314130,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
314140,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
314930,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
315640,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
316140,True,True,True,False,True,EXACT_INPUT_SHORTCUT
317120,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
317240,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
317330,True,True,True,False,True,EXACT_INPUT_SHORTCUT
317400,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
317450,True,True,True,False,True,EXACT_INPUT_SHORTCUT
317530,True,True,True,False,True,EXACT_INPUT_SHORTCUT
317690,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
317770,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
317830,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
317850,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
317870,True,True,True,False,True,EXACT_INPUT_SHORTCUT
318000,True,True,True,False,True,EXACT_INPUT_SHORTCUT
318010,True,True,True,False,True,EXACT_INPUT_SHORTCUT
318020,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
318060,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
318160,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
318410,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
319400,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
319660,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
320000,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
321260,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
321370,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
321550,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
321820,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
322000,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
322180,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
322310,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
322510,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
322780,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
323280,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
323350,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
323410,True,True,True,False,True,EXACT_INPUT_SHORTCUT
323990,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
326030,True,True,True,False,True,EXACT_INPUT_SHORTCUT
327260,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
328130,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
328380,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
329180,True,True,True,False,True,EXACT_INPUT_SHORTCUT
330350,True,True,True,False,True,EXACT_INPUT_SHORTCUT
330730,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
330860,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
331380,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
331520,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
331740,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
331920,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
332290,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
332370,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
332570,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
333050,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
333430,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
333620,True,True,True,False,True,EXACT_INPUT_SHORTCUT
334970,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
335810,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
335870,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
336060,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
336260,True,True,True,False,True,EXACT_INPUT_SHORTCUT
336370,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
336570,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
336680,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
337930,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
338220,True,True,True,False,True,EXACT_INPUT_SHORTCUT
338840,True,True,True,False,True,EXACT_INPUT_SHORTCUT
339770,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
339950,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
340360,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
340440,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
340450,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
340570,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
340810,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
340930,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
342870,True,True,True,False,True,EXACT_INPUT_SHORTCUT
344820,True,True,True,False,True,EXACT_INPUT_SHORTCUT
344860,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
347000,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
347700,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
347740,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
347770,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
347850,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
347860,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
347890,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
348030,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
348080,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
348150,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
348210,True,True,True,False,True,EXACT_INPUT_SHORTCUT
348340,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
348350,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
348370,True,True,True,False,True,EXACT_INPUT_SHORTCUT
351320,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
351330,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
351870,True,True,True,False,True,EXACT_INPUT_SHORTCUT
352090,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
352480,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
352700,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
352770,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
352820,True,True,True,False,True,EXACT_INPUT_SHORTCUT
352910,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
352940,True,True,True,False,True,EXACT_INPUT_SHORTCUT
353190,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
353200,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
353590,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
353810,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
354200,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
354320,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
355150,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
355390,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
355690,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
356680,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
356860,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
356890,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
357230,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
357550,True,True,True,False,True,EXACT_INPUT_SHORTCUT
357580,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
357780,True,True,True,False,True,EXACT_INPUT_SHORTCUT
357880,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
358570,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
359090,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
360070,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
360350,True,True,True,False,True,EXACT_INPUT_SHORTCUT
361390,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
361570,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
361610,True,True,True,False,True,EXACT_INPUT_SHORTCUT
361670,True,True,True,False,True,EXACT_INPUT_SHORTCUT
362320,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
362990,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
363250,True,True,True,False,True,EXACT_INPUT_SHORTCUT
363260,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
363280,True,True,True,False,True,EXACT_INPUT_SHORTCUT
364950,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
365270,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
365330,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
365340,True,True,True,False,True,EXACT_INPUT_SHORTCUT
365590,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
365660,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
365900,True,True,True,False,True,EXACT_INPUT_SHORTCUT
366030,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
367000,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
368600,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
368770,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
368970,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
370090,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
371950,True,True,True,False,True,EXACT_INPUT_SHORTCUT
372170,True,True,True,False,True,EXACT_INPUT_SHORTCUT
372320,True,True,True,False,True,EXACT_INPUT_SHORTCUT
372800,True,True,True,False,True,EXACT_INPUT_SHORTCUT
372910,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
373110,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
373160,True,True,True,False,True,EXACT_INPUT_SHORTCUT
373170,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
373200,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
373220,True,True,True,False,True,EXACT_INPUT_SHORTCUT
375500,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
376180,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
376270,True,True,True,False,True,EXACT_INPUT_SHORTCUT
376290,True,True,True,False,True,EXACT_INPUT_SHORTCUT
376300,True,True,True,False,True,EXACT_INPUT_SHORTCUT
376900,True,True,True,False,True,EXACT_INPUT_SHORTCUT
376930,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
376980,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
377030,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
377220,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
377300,True,True,True,False,True,EXACT_INPUT_SHORTCUT
377330,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
377450,True,True,True,False,True,EXACT_INPUT_SHORTCUT
377460,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
377480,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
377740,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
378340,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
378800,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
378850,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
380540,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
380550,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
381620,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
381970,True,True,True,False,True,EXACT_INPUT_SHORTCUT
382150,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
382480,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
382800,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
382840,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
382900,True,True,True,False,True,EXACT_INPUT_SHORTCUT
383220,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
383310,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
383800,True,True,True,False,True,EXACT_INPUT_SHORTCUT
383930,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
384470,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
387570,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
387690,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
388050,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
388210,True,True,True,False,True,EXACT_INPUT_SHORTCUT
388610,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
388720,True,True,True,False,True,EXACT_INPUT_SHORTCUT
388790,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
388870,True,True,True,False,True,EXACT_INPUT_SHORTCUT
389020,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
389030,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
389140,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
389260,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
389470,True,True,True,False,True,EXACT_INPUT_SHORTCUT
389500,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
389650,True,True,True,False,True,EXACT_INPUT_SHORTCUT
389680,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
391710,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
393210,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
393890,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
393970,True,True,True,False,True,EXACT_INPUT_SHORTCUT
394280,True,True,True,False,True,EXACT_INPUT_SHORTCUT
394420,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
394800,True,True,True,False,True,EXACT_INPUT_SHORTCUT
396270,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
396300,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
396470,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
397030,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
397810,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
398120,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
399720,True,True,True,False,True,EXACT_INPUT_SHORTCUT
402030,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
402340,True,True,True,False,True,EXACT_INPUT_SHORTCUT
402490,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
403490,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
403550,True,True,True,False,True,EXACT_INPUT_SHORTCUT
403850,True,True,True,False,True,EXACT_INPUT_SHORTCUT
403870,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
405000,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
405100,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
405920,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
406820,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
407400,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
408470,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
408900,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
408920,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
411080,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
412350,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
412540,True,True,True,False,True,EXACT_INPUT_SHORTCUT
413390,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
413630,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
413640,True,True,True,False,True,EXACT_INPUT_SHORTCUT
415380,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
415640,True,True,True,False,True,EXACT_INPUT_SHORTCUT
416180,True,True,True,False,True,EXACT_INPUT_SHORTCUT
417010,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
417180,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
417200,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
417500,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
417790,True,True,True,False,True,EXACT_INPUT_SHORTCUT
417840,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
417860,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
